validation	Sadako Yamamura	Where ███████████████ is early in her college experience, and dealing with the typical issues of trying to succeed in her love for theater, and her romantic life.
validation	Sadako Yamamura	And in "Ringu 0" (2000), the prequel to the original, we get to see the face of ███████████████, heretofore mostly hidden behind long, stringy hair, and, as played by actress Yukie Nakama, it is quite a lovely face indeed.
validation	Sadako	██████ then ends up with the leading role in the play but when the meddling reporter slips a tape in that isn't meant to be part of the play, it changes everything and Sadako  telekinetic powers are unleashed on the unsuspecting audience and cast, but stopped just short of harm to anyone....except, herself.
validation	Sadako	██████ Yamamura is part of an acting school, and her first role is a few days away.
validation	Sadako	██████  mother was famed for her supposed supernatural abilities, and killed herself a short while ago.
validation	Sadako	we finally we get to learn who ██████ really is.
validation	Sadako	pretty much smashed my nerves completely with it's use of ██████.
validation	Sadako	We also get to discover some of ██████  back story, and learn what she was up to 30 years before she began slaying via videotape.
validation	Sadako	Toyama is the only person who trusts ██████, and tries to defend her, eventually leading to one of the most tragic scenes in movie history.
validation	Sadako	There are glimpses of ██████  strange powers, which she can't seem to control when she  threatened.
validation	Sadako	The story also follows a journalist who has traced down ██████, she is the widow of a man who died, also under mysterious circumstances at the hands of, she believes, Sadako  estranged mother.
validation	Sadako	The point is, the questions are there to be asked, for us to work them out ourselves- we become like the journalists in each of the movies, drawing ourselves closer into the tragedy and threat of ██████  life until we cannot escape.
validation	Sadako	The movie includes the origin of the mysterious girl that is ██████.
validation	Sadako	The journalist wants to find out the truth, and finds ██████ just before opening night.
validation	Sadako	Ring 0 has ██████ as a Shimmer-like entity.
validation	Sadako	Paying one of the jealous girls to mess with the audio equipment, hoping to get a reaction from ██████, much like Hamlet, the play begins to go wrong, and in a Carrie-like scene, everyone blames ██████.
validation	Sadako	Is ██████ somehow connected to these events?
validation	Sadako	I've probably hyped the film too much now, but the final scenes in the forest and ██████  old home are really that good.
validation	Sadako	I actually felt sorry for ██████.
validation	Sadako	Every scene is shot trying to balance beauty with the creation of fear, a wonderful irony considering ██████  own birth and life- She doesn't want to hurt anyone, and is capable of great beauty, but all she seems to do is scare and kill.
